4431,78,青春南工,2017-12-22 03:57:13
1034,79,青梧八调,2017-12-22 03:57:13
596,80,商丘工学院QQ校园号,2017-12-22 03:57:13
1783,81,商丘学院QQ智慧校园,2017-12-22 03:57:13
1009,82,商丘学院官方微信,2017-12-22 03:57:13
2459,83,商丘职业技术学院,2017-12-22 03:57:13
20,84,速朽手账,2017-12-22 03:57:13
1799,85,微晓农大,2017-12-22 03:57:13
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 03:57:13
105,87,小森悦享,2017-12-22 03:57:13
3391,88,校园百事通,2017-12-22 03:57:13
2466,89,新媒体人,2017-12-22 03:57:13
16350,90,新乡学院官方微博,2017-12-22 03:57:13
1880,91,新乡学院官方微信,2017-12-22 03:57:13
884,92,新乡医学院官方微博,2017-12-22 03:57:13
807,93,新乡医学院官方微信,2017-12-22 03:57:13
6616,94,新乡医学院校园空间,2017-12-22 03:57:13
641,95,新医广播台,2017-12-22 03:57:13
278,96,新医微学工QQ空间,2017-12-22 03:57:13
1395,97,新医微学工官方微信,2017-12-22 03:57:13
14023,98,信阳师范学院,2017-12-22 03:57:13
5913,99,信阳师范学院传媒学院,2017-12-22 03:57:13
2368,100,许昌学院,2017-12-22 03:57:13
407,101,许职院医疗卫生系团总支,2017-12-22 03:57:13
1834,102,一滩戏精,2017-12-22 03:57:13
1063,103,郑大体院电视中心,2017-12-22 03:57:13
6740,104,郑工新青年,2017-12-22 03:57:13
1494,105,郑航青年,2017-12-22 03:57:13
592,106,郑州财经学院,2017-12-22 03:57:13
140,107,郑州财经学院新媒体中心,2017-12-22 03:57:13
888,108,郑州成功财经学院官方微博,2017-12-22 03:57:13
380,109,郑州成功财经学院官方微信,2017-12-22 03:57:13
433,110,郑州大学官方微博,2017-12-22 03:57:13
394,111,郑州大学官方微信,2017-12-22 03:57:13
2236,112,郑州大学青年集结号官方微博,2017-12-22 03:57:13
2000,113,郑州大学青年集结号官方微信,2017-12-22 03:57:13
322,114,郑州大学体育学院官方微信,2017-12-22 03:57:13
227,115,郑州大学新闻中心记者团微信,2017-12-22 03:57:13
710,116,郑州大学自行车协会,2017-12-22 03:57:13
140,117,郑州航空工业管理学院官方微博,2017-12-22 03:57:13
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 03:57:13
175,119,郑州航院记者团官方微博,2017-12-22 03:57:13
1025,120,郑州航院记者团官方微信,2017-12-22 03:57:13
3665,121,郑州轻工业学院,2017-12-22 03:57:13
2324,122,郑州轻工业学院官方微博,2017-12-22 03:57:13
603,123,郑州轻工业学院学生工作部,2017-12-22 03:57:13
2874,124,郑州师范学院官方微博,2017-12-22 03:57:13
1058,125,郑州师范学院官方微信,2017-12-22 03:57:13
582,126,郑州铁路职业技术学院官方微博,2017-12-22 03:57:13
772,127,郑州铁路职业技术学院官方微信,2017-12-22 03:57:13
4210,128,驻马店职业技术学院,2017-12-22 03:57:13
1292,129,资讯文学,2017-12-22 03:57:13
13059,130,河南科技学院科院青年,2017-12-22 03:57:13
3450,131,南阳职业学院,2017-12-22 03:57:13
156,132,铁道警察学院官方微博,2017-12-22 03:57:13
191,133,铁道警察学院官方微信,2017-12-22 03:57:13
10,134,河南理工大学官方微博,2017-12-22 03:57:13
3198,1,ZUA郑航先锋,2017-12-22 04:07:46
1323,2,ZZIA管工院,2017-12-22 04:07:46
833,3,ZZIA校园助手,2017-12-22 04:07:46
2151,4,安阳师范学院官方微博,2017-12-22 04:07:46
1484,5,安阳师范学院官方微信,2017-12-22 04:07:46
15717,6,安阳学院官方微信,2017-12-22 04:07:46
2191,7,第五媒体工作室,2017-12-22 04:07:46
1118,8,兜圈子校园,2017-12-22 04:07:46
4098,9,河大青年,2017-12-22 04:07:46
4086,10,河南财经政法大学官方微博,2017-12-22 04:07:46
3056,11,河南财经政法大学官方微信,2017-12-22 04:07:46
2561,12,河南大学官方微博,2017-12-22 04:07:46
1969,13,河南大学官方微信,2017-12-22 04:07:46
1340,14,河南大学民生学院官方微博,2017-12-22 04:07:46
685,15,河南大学民生学院官方微信,2017-12-22 04:07:46
739,16,河南大学学生会官方微博,2017-12-22 04:07:46
1049,17,河南大学学生会官方微信,2017-12-22 04:07:46
1342,18,河南工业大学QQ智慧校园,2017-12-22 04:07:46
1090,19,河南工业大学官方微博,2017-12-22 04:07:46
1165,20,河南工业大学官方微信,2017-12-22 04:07:46
1791,21,河南工业大学团委微博,2017-12-22 04:07:46
1061,22,河南工业大学团委微信,2017-12-22 04:07:46
342,23,河南工业大学新闻与传播学院微博,2017-12-22 04:07:46
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 04:07:46
3813,25,河南警察学院官方微博,2017-12-22 04:07:46
14787,26,河南警察学院官方微信,2017-12-22 04:07:46
5951,27,河南科大学声传媒,2017-12-22 04:07:46
2318,28,河南科技大学QQ智慧校园,2017-12-22 04:07:46
1928,29,河南科技大学官方微博,2017-12-22 04:07:46
2017,30,河南科技大学官方微信,2017-12-22 04:07:46
896,31,河南科技大学今日头条号,2017-12-22 04:07:46
2960,32,河南科技大学团委官方微博,2017-12-22 04:07:46
1725,33,河南科技大学团委官方微信,2017-12-22 04:07:46
1510,34,河南科技学院官方微博,2017-12-22 04:07:46
1724,35,河南科技学院官方微信,2017-12-22 04:07:46
1724,35,河南科技学院官方微信,2017-12-22 04:07:46
975,37,河南牧业经济学院微博校园,2017-12-22 04:07:46
1579,38,河南农大许昌记者团,2017-12-22 04:07:46
681,39,河南农大许昌校区团委,2017-12-22 04:07:46
1825,40,河南农业大学官方微博,2017-12-22 04:07:46
626,41,河南农业大学官方微信,2017-12-22 04:07:46
1334,42,河南农业大学团委,2017-12-22 04:07:46
1314,43,河南农业大学烟草学院团委,2017-12-22 04:07:46
373,44,河南农业大学应用科技学院,2017-12-22 04:07:46
721,45,河南师范大学大通社官方微博,2017-12-22 04:07:46
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 04:07:46
10588,47,河南师范大学官方微博,2017-12-22 04:07:46
7244,48,河南师范大学官方微信,2017-12-22 04:07:46
3069,49,河南职业技术学院,2017-12-22 04:07:46
365,50,河南职业技术学院团委微博,2017-12-22 04:07:46
291,51,河中医新媒体,2017-12-22 04:07:46
5723,52,厚德助姐,2017-12-22 04:07:46
889,53,华北水利水电大学QQ公众号,2017-12-22 04:07:46
2246,54,华北水利水电大学官方微信,2017-12-22 04:07:46
1680,55,华水苇渡,2017-12-22 04:07:46
3690,56,教育科学学院团委,2017-12-22 04:07:46
339,57,洛师TV,2017-12-22 04:07:46
5351,58,洛师化学,2017-12-22 04:07:46
2404,59,洛师化学团委,2017-12-22 04:07:46
1233,60,洛师康子l校园服务平台,2017-12-22 04:07:46
3521,61,洛师商潮,2017-12-22 04:07:46
12671,62,洛师数学,2017-12-22 04:07:46
83,63,洛师新传团委,2017-12-22 04:07:46
595,64,洛师新传之声,2017-12-22 04:07:46
3694,65,洛阳理工学院官方微博,2017-12-22 04:07:46
2576,66,洛阳理工学院官方微信,2017-12-22 04:07:46
5132,67,洛阳师范学院官方微博,2017-12-22 04:07:46
6686,68,洛阳师范学院官方微信,2017-12-22 04:07:46
158,69,洛阳新青年,2017-12-22 04:07:46
314,70,民生校园,2017-12-22 04:07:46
717,71,南工小墙墙,2017-12-22 04:07:46
2693,72,南小工,2017-12-22 04:07:46
2188,73,南阳理工学院官方微博,2017-12-22 04:07:46
17047,74,南阳理工学院官方微信,2017-12-22 04:07:46
3937,75,南阳师范学院官方微信,2017-12-22 04:07:46
2482,76,平顶山学院新闻与传播学院,2017-12-22 04:07:46
1225,77,青春河中医,2017-12-22 04:07:46
4431,78,青春南工,2017-12-22 04:07:46
1034,79,青梧八调,2017-12-22 04:07:46
596,80,商丘工学院QQ校园号,2017-12-22 04:07:46
1783,81,商丘学院QQ智慧校园,2017-12-22 04:07:46
1009,82,商丘学院官方微信,2017-12-22 04:07:46
2459,83,商丘职业技术学院,2017-12-22 04:07:46
20,84,速朽手账,2017-12-22 04:07:46
1799,85,微晓农大,2017-12-22 04:07:46
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 04:07:46
105,87,小森悦享,2017-12-22 04:07:46
3391,88,校园百事通,2017-12-22 04:07:46
2466,89,新媒体人,2017-12-22 04:07:46
16350,90,新乡学院官方微博,2017-12-22 04:07:46
1880,91,新乡学院官方微信,2017-12-22 04:07:46
884,92,新乡医学院官方微博,2017-12-22 04:07:46
807,93,新乡医学院官方微信,2017-12-22 04:07:46
6616,94,新乡医学院校园空间,2017-12-22 04:07:46
641,95,新医广播台,2017-12-22 04:07:46
278,96,新医微学工QQ空间,2017-12-22 04:07:46
1395,97,新医微学工官方微信,2017-12-22 04:07:46
14023,98,信阳师范学院,2017-12-22 04:07:46
5913,99,信阳师范学院传媒学院,2017-12-22 04:07:46
2368,100,许昌学院,2017-12-22 04:07:46
407,101,许职院医疗卫生系团总支,2017-12-22 04:07:46
1834,102,一滩戏精,2017-12-22 04:07:46
1063,103,郑大体院电视中心,2017-12-22 04:07:46
6740,104,郑工新青年,2017-12-22 04:07:46
1494,105,郑航青年,2017-12-22 04:07:46
592,106,郑州财经学院,2017-12-22 04:07:46
140,107,郑州财经学院新媒体中心,2017-12-22 04:07:46
888,108,郑州成功财经学院官方微博,2017-12-22 04:07:46
380,109,郑州成功财经学院官方微信,2017-12-22 04:07:46
433,110,郑州大学官方微博,2017-12-22 04:07:46
394,111,郑州大学官方微信,2017-12-22 04:07:46
2236,112,郑州大学青年集结号官方微博,2017-12-22 04:07:46
2000,113,郑州大学青年集结号官方微信,2017-12-22 04:07:46
322,114,郑州大学体育学院官方微信,2017-12-22 04:07:46
227,115,郑州大学新闻中心记者团微信,2017-12-22 04:07:46
710,116,郑州大学自行车协会,2017-12-22 04:07:46
140,117,郑州航空工业管理学院官方微博,2017-12-22 04:07:46
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 04:07:46
175,119,郑州航院记者团官方微博,2017-12-22 04:07:46
1025,120,郑州航院记者团官方微信,2017-12-22 04:07:46
3665,121,郑州轻工业学院,2017-12-22 04:07:46
2324,122,郑州轻工业学院官方微博,2017-12-22 04:07:46
603,123,郑州轻工业学院学生工作部,2017-12-22 04:07:46
2874,124,郑州师范学院官方微博,2017-12-22 04:07:46
1058,125,郑州师范学院官方微信,2017-12-22 04:07:46
582,126,郑州铁路职业技术学院官方微博,2017-12-22 04:07:46
772,127,郑州铁路职业技术学院官方微信,2017-12-22 04:07:46
4210,128,驻马店职业技术学院,2017-12-22 04:07:46
1292,129,资讯文学,2017-12-22 04:07:46
13059,130,河南科技学院科院青年,2017-12-22 04:07:46
3450,131,南阳职业学院,2017-12-22 04:07:46
156,132,铁道警察学院官方微博,2017-12-22 04:07:46
191,133,铁道警察学院官方微信,2017-12-22 04:07:46
10,134,河南理工大学官方微博,2017-12-22 04:07:46
3198,1,ZUA郑航先锋,2017-12-22 04:18:18
1323,2,ZZIA管工院,2017-12-22 04:18:18
833,3,ZZIA校园助手,2017-12-22 04:18:18
2151,4,安阳师范学院官方微博,2017-12-22 04:18:18
1484,5,安阳师范学院官方微信,2017-12-22 04:18:18
15717,6,安阳学院官方微信,2017-12-22 04:18:18
2191,7,第五媒体工作室,2017-12-22 04:18:18
1118,8,兜圈子校园,2017-12-22 04:18:18
4098,9,河大青年,2017-12-22 04:18:18
4086,10,河南财经政法大学官方微博,2017-12-22 04:18:18
3056,11,河南财经政法大学官方微信,2017-12-22 04:18:18
2561,12,河南大学官方微博,2017-12-22 04:18:18
1969,13,河南大学官方微信,2017-12-22 04:18:18
1340,14,河南大学民生学院官方微博,2017-12-22 04:18:18
685,15,河南大学民生学院官方微信,2017-12-22 04:18:18
739,16,河南大学学生会官方微博,2017-12-22 04:18:18
1049,17,河南大学学生会官方微信,2017-12-22 04:18:18
1342,18,河南工业大学QQ智慧校园,2017-12-22 04:18:18
1090,19,河南工业大学官方微博,2017-12-22 04:18:18
1165,20,河南工业大学官方微信,2017-12-22 04:18:18
1791,21,河南工业大学团委微博,2017-12-22 04:18:18
1061,22,河南工业大学团委微信,2017-12-22 04:18:18
342,23,河南工业大学新闻与传播学院微博,2017-12-22 04:18:18
3846,24,河南工业大学新闻与传播学院微信,2017-12-22 04:18:18
3813,25,河南警察学院官方微博,2017-12-22 04:18:18
14787,26,河南警察学院官方微信,2017-12-22 04:18:18
5951,27,河南科大学声传媒,2017-12-22 04:18:18
2318,28,河南科技大学QQ智慧校园,2017-12-22 04:18:18
1928,29,河南科技大学官方微博,2017-12-22 04:18:18
2017,30,河南科技大学官方微信,2017-12-22 04:18:18
896,31,河南科技大学今日头条号,2017-12-22 04:18:18
2960,32,河南科技大学团委官方微博,2017-12-22 04:18:18
1725,33,河南科技大学团委官方微信,2017-12-22 04:18:18
1510,34,河南科技学院官方微博,2017-12-22 04:18:18
1724,35,河南科技学院官方微信,2017-12-22 04:18:18
1724,35,河南科技学院官方微信,2017-12-22 04:18:18
975,37,河南牧业经济学院微博校园,2017-12-22 04:18:18
1579,38,河南农大许昌记者团,2017-12-22 04:18:18
681,39,河南农大许昌校区团委,2017-12-22 04:18:18
1825,40,河南农业大学官方微博,2017-12-22 04:18:18
626,41,河南农业大学官方微信,2017-12-22 04:18:18
1334,42,河南农业大学团委,2017-12-22 04:18:18
1314,43,河南农业大学烟草学院团委,2017-12-22 04:18:18
373,44,河南农业大学应用科技学院,2017-12-22 04:18:18
721,45,河南师范大学大通社官方微博,2017-12-22 04:18:18
463,46,河南师范大学大学生通讯社官方微博,2017-12-22 04:18:18
10588,47,河南师范大学官方微博,2017-12-22 04:18:18
7244,48,河南师范大学官方微信,2017-12-22 04:18:18
3069,49,河南职业技术学院,2017-12-22 04:18:18
365,50,河南职业技术学院团委微博,2017-12-22 04:18:18
291,51,河中医新媒体,2017-12-22 04:18:18
5723,52,厚德助姐,2017-12-22 04:18:18
889,53,华北水利水电大学QQ公众号,2017-12-22 04:18:18
2246,54,华北水利水电大学官方微信,2017-12-22 04:18:18
1680,55,华水苇渡,2017-12-22 04:18:18
3690,56,教育科学学院团委,2017-12-22 04:18:18
339,57,洛师TV,2017-12-22 04:18:18
5351,58,洛师化学,2017-12-22 04:18:18
2404,59,洛师化学团委,2017-12-22 04:18:18
1233,60,洛师康子l校园服务平台,2017-12-22 04:18:18
3521,61,洛师商潮,2017-12-22 04:18:18
12671,62,洛师数学,2017-12-22 04:18:18
83,63,洛师新传团委,2017-12-22 04:18:18
595,64,洛师新传之声,2017-12-22 04:18:18
3694,65,洛阳理工学院官方微博,2017-12-22 04:18:18
2576,66,洛阳理工学院官方微信,2017-12-22 04:18:18
5132,67,洛阳师范学院官方微博,2017-12-22 04:18:18
6686,68,洛阳师范学院官方微信,2017-12-22 04:18:18
158,69,洛阳新青年,2017-12-22 04:18:18
314,70,民生校园,2017-12-22 04:18:18
717,71,南工小墙墙,2017-12-22 04:18:18
2693,72,南小工,2017-12-22 04:18:18
2188,73,南阳理工学院官方微博,2017-12-22 04:18:18
17047,74,南阳理工学院官方微信,2017-12-22 04:18:18
3937,75,南阳师范学院官方微信,2017-12-22 04:18:18
2482,76,平顶山学院新闻与传播学院,2017-12-22 04:18:18
1225,77,青春河中医,2017-12-22 04:18:18
4431,78,青春南工,2017-12-22 04:18:18
1034,79,青梧八调,2017-12-22 04:18:18
596,80,商丘工学院QQ校园号,2017-12-22 04:18:18
1783,81,商丘学院QQ智慧校园,2017-12-22 04:18:18
1009,82,商丘学院官方微信,2017-12-22 04:18:18
2459,83,商丘职业技术学院,2017-12-22 04:18:18
20,84,速朽手账,2017-12-22 04:18:18
1799,85,微晓农大,2017-12-22 04:18:18
2099,86,西亚斯网络文化（思政）工作室,2017-12-22 04:18:18
105,87,小森悦享,2017-12-22 04:18:18
3391,88,校园百事通,2017-12-22 04:18:18
2466,89,新媒体人,2017-12-22 04:18:18
16350,90,新乡学院官方微博,2017-12-22 04:18:18
1880,91,新乡学院官方微信,2017-12-22 04:18:18
884,92,新乡医学院官方微博,2017-12-22 04:18:18
807,93,新乡医学院官方微信,2017-12-22 04:18:18
6616,94,新乡医学院校园空间,2017-12-22 04:18:18
641,95,新医广播台,2017-12-22 04:18:18
278,96,新医微学工QQ空间,2017-12-22 04:18:18
1395,97,新医微学工官方微信,2017-12-22 04:18:18
14023,98,信阳师范学院,2017-12-22 04:18:18
5913,99,信阳师范学院传媒学院,2017-12-22 04:18:18
2368,100,许昌学院,2017-12-22 04:18:18
407,101,许职院医疗卫生系团总支,2017-12-22 04:18:18
1834,102,一滩戏精,2017-12-22 04:18:18
1063,103,郑大体院电视中心,2017-12-22 04:18:18
6740,104,郑工新青年,2017-12-22 04:18:18
1494,105,郑航青年,2017-12-22 04:18:18
592,106,郑州财经学院,2017-12-22 04:18:18
140,107,郑州财经学院新媒体中心,2017-12-22 04:18:18
888,108,郑州成功财经学院官方微博,2017-12-22 04:18:18
380,109,郑州成功财经学院官方微信,2017-12-22 04:18:18
433,110,郑州大学官方微博,2017-12-22 04:18:18
394,111,郑州大学官方微信,2017-12-22 04:18:18
2236,112,郑州大学青年集结号官方微博,2017-12-22 04:18:18
2000,113,郑州大学青年集结号官方微信,2017-12-22 04:18:18
322,114,郑州大学体育学院官方微信,2017-12-22 04:18:18
227,115,郑州大学新闻中心记者团微信,2017-12-22 04:18:18
710,116,郑州大学自行车协会,2017-12-22 04:18:18
140,117,郑州航空工业管理学院官方微博,2017-12-22 04:18:18
602,118,郑州航空工业管理学院官方微信公众号,2017-12-22 04:18:18
175,119,郑州航院记者团官方微博,2017-12-22 04:18:18
1025,120,郑州航院记者团官方微信,2017-12-22 04:18:18
3665,121,郑州轻工业学院,2017-12-22 04:18:18
2324,122,郑州轻工业学院官方微博,2017-12-22 04:18:18
603,123,郑州轻工业学院学生工作部,2017-12-22 04:18:18
2874,124,郑州师范学院官方微博,2017-12-22 04:18:18
1058,125,郑州师范学院官方微信,2017-12-22 04:18:18
582,126,郑州铁路职业技术学院官方微博,2017-12-22 04:18:18
772,127,郑州铁路职业技术学院官方微信,2017-12-22 04:18:18
4210,128,驻马店职业技术学院,2017-12-22 04:18:18
1292,129,资讯文学,2017-12-22 04:18:18
